ts,operation_type,script_name,metric_value,metric_name
2025-11-06 08:53:29.307740,scan_query,test_script,91.81779316766527,duration_ms
2025-11-06 08:53:29.307740,scan_query,test_script,120.9238727568546,duration_ms
2025-11-06 08:53:29.307740,scan_query,test_script,89.93982618500299,duration_ms
2025-11-06 09:53:29.307740,scan_query,test_script,87.85811387212269,duration_ms
2025-11-06 09:53:29.307740,scan_query,test_script,111.58110873500068,duration_ms
2025-11-06 09:53:29.307740,scan_query,test_script,107.91662693962935,duration_ms
2025-11-06 09:53:29.307740,scan_query,test_script,106.24119817052156,duration_ms
2025-11-06 09:53:29.307740,scan_query,test_script,106.2834550926428,duration_ms
2025-11-06 10:53:29.307740,scan_query,test_script,99.87753227153085,duration_ms
2025-11-06 10:53:29.307740,scan_query,test_script,91.02745628514168,duration_ms
2025-11-06 10:53:29.307740,scan_query,test_script,100.75804558193727,duration_ms
2025-11-06 10:53:29.307740,scan_query,test_script,93.22838288487888,duration_ms
2025-11-06 10:53:29.307740,scan_query,test_script,109.7511973341775,duration_ms
2025-11-06 11:53:29.307740,scan_query,test_script,98.52942618497862,duration_ms
2025-11-06 11:53:29.307740,scan_query,test_script,91.74502803207488,duration_ms
2025-11-06 11:53:29.307740,scan_query,test_script,96.78614158347007,duration_ms
2025-11-06 11:53:29.307740,scan_query,test_script,104.12931454275625,duration_ms
2025-11-06 11:53:29.307740,scan_query,test_script,94.36275447196024,duration_ms
2025-11-06 12:53:29.307740,scan_query,test_script,91.77779604433569,duration_ms
2025-11-06 12:53:29.307740,scan_query,test_script,102.43687211491913,duration_ms
2025-11-06 12:53:29.307740,scan_query,test_script,102.44966571108722,duration_ms
2025-11-06 12:53:29.307740,scan_query,test_script,94.9305682462887,duration_ms
2025-11-06 12:53:29.307740,scan_query,test_script,95.28961694381677,duration_ms
2025-11-06 13:53:29.307740,scan_query,test_script,102.32049937357637,duration_ms
2025-11-06 13:53:29.307740,scan_query,test_script,85.51915658502676,duration_ms
2025-11-06 13:53:29.307740,scan_query,test_script,85.92536225623445,duration_ms
2025-11-06 13:53:29.307740,scan_query,test_script,92.81555778747564,duration_ms
2025-11-06 13:53:29.307740,scan_query,test_script,97.86552848288153,duration_ms
2025-11-06 14:53:29.307740,scan_query,test_script,103.10907565598005,duration_ms
2025-11-06 14:53:29.307740,scan_query,test_script,114.75356216949552,duration_ms
2025-11-06 14:53:29.307740,scan_query,test_script,108.5765962320202,duration_ms
2025-11-06 14:53:29.307740,scan_query,test_script,98.40061470036574,duration_ms
2025-11-06 14:53:29.307740,scan_query,test_script,99.80983792097311,duration_ms
2025-11-06 15:53:29.307740,scan_query,test_script,89.97470635362191,duration_ms
2025-11-06 15:53:29.307740,scan_query,test_script,99.8148686400761,duration_ms
2025-11-06 15:53:29.307740,scan_query,test_script,97.11341361079862,duration_ms
2025-11-06 15:53:29.307740,scan_query,test_script,103.22718560338089,duration_ms
2025-11-06 15:53:29.307740,scan_query,test_script,91.72769056447677,duration_ms
2025-11-06 16:53:29.307740,scan_query,test_script,105.19346514241172,duration_ms
2025-11-06 16:53:29.307740,scan_query,test_script,115.32738913002578,duration_ms
2025-11-06 16:53:29.307740,scan_query,test_script,98.91239851543142,duration_ms
2025-11-06 16:53:29.307740,scan_query,test_script,104.01711722098942,duration_ms
2025-11-06 16:53:29.307740,scan_query,test_script,106.90143991711112,duration_ms
2025-11-06 17:53:29.307740,scan_query,test_script,95.98779528114164,duration_ms
2025-11-06 17:53:29.307740,scan_query,test_script,102.24092481810416,duration_ms
2025-11-06 17:53:29.307740,scan_query,test_script,100.12592400781794,duration_ms
2025-11-06 17:53:29.307740,scan_query,test_script,100.97676098548831,duration_ms
2025-11-06 17:53:29.307740,scan_query,test_script,92.26990216144533,duration_ms
2025-11-06 18:53:29.307740,scan_query,test_script,100.24510174258943,duration_ms
2025-11-06 18:53:29.307740,scan_query,test_script,104.97998291245449,duration_ms
2025-11-06 18:53:29.307740,scan_query,test_script,114.51143607795042,duration_ms
2025-11-06 18:53:29.307740,scan_query,test_script,109.59270826085206,duration_ms
2025-11-06 18:53:29.307740,scan_query,test_script,121.53182457511556,duration_ms
2025-11-06 19:53:29.307740,scan_query,test_script,92.3265243711195,duration_ms
2025-11-06 19:53:29.307740,scan_query,test_script,108.72320636720679,duration_ms
2025-11-06 19:53:29.307740,scan_query,test_script,101.83342005738352,duration_ms
2025-11-06 19:53:29.307740,scan_query,test_script,121.89802933217672,duration_ms
2025-11-06 19:53:29.307740,scan_query,test_script,91.91701714644849,duration_ms
2025-11-06 20:53:29.307740,scan_query,test_script,91.60278157819224,duration_ms
2025-11-06 20:53:29.307740,scan_query,test_script,94.00607354555977,duration_ms
2025-11-06 20:53:29.307740,scan_query,test_script,78.76104275690193,duration_ms
2025-11-06 20:53:29.307740,scan_query,test_script,94.74244978319238,duration_ms
2025-11-06 20:53:29.307740,scan_query,test_script,92.40867338446301,duration_ms
2025-11-06 21:53:29.307740,scan_query,test_script,101.50393786476208,duration_ms
2025-11-06 21:53:29.307740,scan_query,test_script,103.4175597577716,duration_ms
2025-11-06 21:53:29.307740,scan_query,test_script,118.76170839215887,duration_ms
2025-11-06 21:53:29.307740,scan_query,test_script,109.5042383818605,duration_ms
2025-11-06 21:53:29.307740,scan_query,test_script,94.23096344337597,duration_ms
2025-11-06 22:53:29.307740,scan_query,test_script,91.01585328651642,duration_ms
2025-11-06 22:53:29.307740,scan_query,test_script,104.91919171506505,duration_ms
2025-11-06 22:53:29.307740,scan_query,test_script,86.79766792979358,duration_ms
2025-11-06 22:53:29.307740,scan_query,test_script,118.31458765854353,duration_ms
2025-11-06 22:53:29.307740,scan_query,test_script,111.79440120721287,duration_ms
2025-11-06 23:53:29.307740,scan_query,test_script,95.30824347895295,duration_ms
2025-11-06 23:53:29.307740,scan_query,test_script,82.86865470909122,duration_ms
2025-11-06 23:53:29.307740,scan_query,test_script,113.53872374165414,duration_ms
2025-11-06 23:53:29.307740,scan_query,test_script,98.85460154747382,duration_ms
2025-11-06 23:53:29.307740,scan_query,test_script,112.37816311973462,duration_ms
2025-11-07 00:53:29.307740,scan_query,test_script,84.05572341205632,duration_ms
2025-11-07 00:53:29.307740,scan_query,test_script,94.00624977046228,duration_ms
2025-11-07 00:53:29.307740,scan_query,test_script,100.05243699718183,duration_ms
2025-11-07 00:53:29.307740,scan_query,test_script,100.46980593764742,duration_ms
2025-11-07 00:53:29.307740,scan_query,test_script,95.49934528520757,duration_ms
2025-11-07 01:53:29.307740,scan_query,test_script,106.22849932347499,duration_ms
2025-11-07 01:53:29.307740,scan_query,test_script,89.32379570617405,duration_ms
2025-11-07 01:53:29.307740,scan_query,test_script,98.57620514978707,duration_ms
2025-11-07 01:53:29.307740,scan_query,test_script,101.20295631711899,duration_ms
2025-11-07 01:53:29.307740,scan_query,test_script,105.14438834058748,duration_ms
2025-11-07 02:53:29.307740,scan_query,test_script,107.11614878088889,duration_ms
2025-11-07 02:53:29.307740,scan_query,test_script,88.75357908162131,duration_ms
2025-11-07 02:53:29.307740,scan_query,test_script,84.65885829264377,duration_ms
2025-11-07 02:53:29.307740,scan_query,test_script,112.7767682189851,duration_ms
2025-11-07 02:53:29.307740,scan_query,test_script,103.32314011979592,duration_ms
2025-11-07 03:53:29.307740,scan_query,test_script,92.51513463443446,duration_ms
2025-11-07 03:53:29.307740,scan_query,test_script,115.51151975522524,duration_ms
2025-11-07 03:53:29.307740,scan_query,test_script,101.15674634292859,duration_ms
2025-11-07 03:53:29.307740,scan_query,test_script,111.79297184063826,duration_ms
2025-11-07 03:53:29.307740,scan_query,test_script,100.67518481410109,duration_ms
2025-11-07 04:53:29.307740,scan_query,test_script,120.60747924881987,duration_ms
2025-11-07 04:53:29.307740,scan_query,test_script,117.55340842443204,duration_ms
2025-11-07 04:53:29.307740,scan_query,test_script,97.51035851520926,duration_ms
2025-11-07 04:53:29.307740,scan_query,test_script,109.71570950954356,duration_ms
2025-11-07 04:53:29.307740,scan_query,test_script,106.45375949585147,duration_ms
2025-11-07 05:53:29.307740,scan_query,test_script,113.68631557532349,duration_ms
2025-11-07 05:53:29.307740,scan_query,test_script,90.35076539419896,duration_ms
2025-11-07 05:53:29.307740,scan_query,test_script,106.8605145999844,duration_ms
2025-11-07 05:53:29.307740,scan_query,test_script,110.58424486849587,duration_ms
2025-11-07 05:53:29.307740,scan_query,test_script,82.41260513576886,duration_ms
2025-11-07 06:53:29.307740,scan_query,test_script,88.16741487334225,duration_ms
2025-11-07 06:53:29.307740,scan_query,test_script,79.60767822239899,duration_ms
2025-11-07 06:53:29.307740,scan_query,test_script,97.30593165555442,duration_ms
2025-11-07 06:53:29.307740,scan_query,test_script,107.17542255795962,duration_ms
2025-11-07 06:53:29.307740,scan_query,test_script,115.02357052096028,duration_ms
2025-11-07 07:53:29.307740,scan_query,test_script,100.74094780419775,duration_ms
2025-11-07 07:53:29.307740,scan_query,test_script,116.28615545571292,duration_ms
2025-11-07 07:53:29.307740,scan_query,test_script,86.19898541785109,duration_ms
2025-11-07 07:53:29.307740,scan_query,test_script,82.96617560644845,duration_ms
2025-11-07 07:53:29.307740,scan_query,test_script,99.44452301103381,duration_ms
2025-11-07 08:53:29.307740,scan_query,test_script,103.84065448939307,duration_ms
2025-11-07 08:53:29.307740,scan_query,test_script,99.67305251905907,duration_ms
2025-11-07 08:53:29.307740,scan_query,test_script,79.32557899960123,duration_ms
2025-11-07 08:53:29.307740,scan_query,test_script,99.10879960487212,duration_ms
2025-11-07 08:53:29.307740,scan_query,test_script,86.95530499495146,duration_ms
2025-11-07 09:53:29.307740,scan_query,test_script,106.69672548830039,duration_ms
2025-11-07 09:53:29.307740,scan_query,test_script,103.66598246096848,duration_ms
2025-11-07 09:53:29.307740,scan_query,test_script,90.60120213672644,duration_ms
2025-11-07 09:53:29.307740,scan_query,test_script,94.86133082663306,duration_ms
2025-11-07 09:53:29.307740,scan_query,test_script,89.40786478111049,duration_ms
2025-11-07 10:53:29.307740,scan_query,test_script,99.37320902726829,duration_ms
2025-11-07 10:53:29.307740,scan_query,test_script,109.55142320501238,duration_ms
2025-11-07 10:53:29.307740,scan_query,test_script,90.14273953664457,duration_ms
2025-11-07 10:53:29.307740,scan_query,test_script,105.04046515517844,duration_ms
2025-11-07 10:53:29.307740,scan_query,test_script,94.69742381627559,duration_ms
2025-11-07 11:53:29.307740,scan_query,test_script,92.07127167737656,duration_ms
2025-11-07 11:53:29.307740,scan_query,test_script,98.92969640045442,duration_ms
2025-11-07 11:53:29.307740,scan_query,test_script,89.64757677580626,duration_ms
2025-11-07 11:53:29.307740,scan_query,test_script,94.46350694652818,duration_ms
2025-11-07 11:53:29.307740,scan_query,test_script,88.02122107411151,duration_ms
2025-11-07 12:53:29.307740,scan_query,test_script,119.6472513291639,duration_ms
2025-11-07 12:53:29.307740,scan_query,test_script,100.35263551971728,duration_ms
2025-11-07 12:53:29.307740,scan_query,test_script,93.00274492007415,duration_ms
2025-11-07 12:53:29.307740,scan_query,test_script,102.13979910734221,duration_ms
2025-11-07 12:53:29.307740,scan_query,test_script,98.8767195030917,duration_ms
2025-11-07 13:53:29.307740,scan_query,test_script,97.79030400466777,duration_ms
2025-11-07 13:53:29.307740,scan_query,test_script,106.14166700043425,duration_ms
2025-11-07 13:53:29.307740,scan_query,test_script,107.57507710047305,duration_ms
2025-11-07 13:53:29.307740,scan_query,test_script,94.69498852389472,duration_ms
2025-11-07 13:53:29.307740,scan_query,test_script,94.2418175935532,duration_ms
2025-11-07 14:53:29.307740,scan_query,test_script,97.24948302848355,duration_ms
2025-11-07 14:53:29.307740,scan_query,test_script,76.98078835264415,duration_ms
2025-11-07 14:53:29.307740,scan_query,test_script,84.84808937801448,duration_ms
2025-11-07 14:53:29.307740,scan_query,test_script,113.66874267444524,duration_ms
2025-11-07 14:53:29.307740,scan_query,test_script,116.44967713501283,duration_ms
2025-11-07 15:53:29.307740,scan_query,test_script,97.50963960443622,duration_ms
2025-11-07 15:53:29.307740,scan_query,test_script,105.76556963055766,duration_ms
2025-11-07 15:53:29.307740,scan_query,test_script,103.11250154543536,duration_ms
2025-11-07 15:53:29.307740,scan_query,test_script,130.7888080845524,duration_ms
2025-11-07 15:53:29.307740,scan_query,test_script,111.19574911434577,duration_ms
2025-11-07 16:53:29.307740,scan_query,test_script,98.72082408519233,duration_ms
2025-11-07 16:53:29.307740,scan_query,test_script,90.44459559399574,duration_ms
2025-11-07 16:53:29.307740,scan_query,test_script,83.93553679742428,duration_ms
2025-11-07 16:53:29.307740,scan_query,test_script,102.03463635867223,duration_ms
2025-11-07 16:53:29.307740,scan_query,test_script,92.43649254715697,duration_ms
2025-11-07 17:53:29.307740,scan_query,test_script,85.77746290402325,duration_ms
2025-11-07 17:53:29.307740,scan_query,test_script,93.53427115757474,duration_ms
2025-11-07 17:53:29.307740,scan_query,test_script,89.18451996385605,duration_ms
2025-11-07 17:53:29.307740,scan_query,test_script,116.87141635072564,duration_ms
2025-11-07 17:53:29.307740,scan_query,test_script,108.81639756949451,duration_ms
2025-11-07 18:53:29.307740,scan_query,test_script,99.92027358683383,duration_ms
2025-11-07 18:53:29.307740,scan_query,test_script,114.79944138890026,duration_ms
2025-11-07 18:53:29.307740,scan_query,test_script,100.77368307647619,duration_ms
2025-11-07 18:53:29.307740,scan_query,test_script,91.38715798671737,duration_ms
2025-11-07 18:53:29.307740,scan_query,test_script,115.23124077269657,duration_ms
2025-11-07 19:53:29.307740,scan_query,test_script,105.38910043684659,duration_ms
2025-11-07 19:53:29.307740,scan_query,test_script,89.62753845673544,duration_ms
2025-11-07 19:53:29.307740,scan_query,test_script,98.09661321916391,duration_ms
2025-11-07 19:53:29.307740,scan_query,test_script,91.24381746615242,duration_ms
2025-11-07 19:53:29.307740,scan_query,test_script,86.17200269035663,duration_ms
2025-11-07 20:53:29.307740,scan_query,test_script,109.26177547531641,duration_ms
2025-11-07 20:53:29.307740,scan_query,test_script,119.0941664047013,duration_ms
2025-11-07 20:53:29.307740,scan_query,test_script,86.01432426180858,duration_ms
2025-11-07 20:53:29.307740,scan_query,test_script,105.62969236690572,duration_ms
2025-11-07 20:53:29.307740,scan_query,test_script,93.49357430878173,duration_ms
2025-11-07 21:53:29.307740,scan_query,test_script,95.12874616235304,duration_ms
2025-11-07 21:53:29.307740,scan_query,test_script,94.07606075761132,duration_ms
2025-11-07 21:53:29.307740,scan_query,test_script,91.36009230320184,duration_ms
2025-11-07 21:53:29.307740,scan_query,test_script,100.48521627944827,duration_ms
2025-11-07 21:53:29.307740,scan_query,test_script,91.69049883588963,duration_ms
2025-11-07 22:53:29.307740,scan_query,test_script,102.70456825779839,duration_ms
2025-11-07 22:53:29.307740,scan_query,test_script,99.49761890550863,duration_ms
2025-11-07 22:53:29.307740,scan_query,test_script,97.6105195313359,duration_ms
2025-11-07 22:53:29.307740,scan_query,test_script,90.92436337958402,duration_ms
2025-11-07 22:53:29.307740,scan_query,test_script,94.23228669431667,duration_ms
2025-11-07 23:53:29.307740,scan_query,test_script,107.55391225825755,duration_ms
2025-11-07 23:53:29.307740,scan_query,test_script,105.00917187624381,duration_ms
2025-11-07 23:53:29.307740,scan_query,test_script,90.22444755201448,duration_ms
2025-11-07 23:53:29.307740,scan_query,test_script,100.99332305429226,duration_ms
2025-11-07 23:53:29.307740,scan_query,test_script,107.5138712337179,duration_ms
2025-11-08 00:53:29.307740,scan_query,test_script,83.30594718878629,duration_ms
2025-11-08 00:53:29.307740,scan_query,test_script,105.43360192379934,duration_ms
2025-11-08 00:53:29.307740,scan_query,test_script,93.37376241054153,duration_ms
2025-11-08 00:53:29.307740,scan_query,test_script,105.70598668593159,duration_ms
2025-11-08 00:53:29.307740,scan_query,test_script,92.36740843457483,duration_ms
2025-11-08 01:53:29.307740,scan_query,test_script,81.9511789933548,duration_ms
2025-11-08 01:53:29.307740,scan_query,test_script,83.72457562116837,duration_ms
2025-11-08 01:53:29.307740,scan_query,test_script,100.48084946661382,duration_ms
2025-11-08 01:53:29.307740,scan_query,test_script,102.59722501721483,duration_ms
2025-11-08 01:53:29.307740,scan_query,test_script,90.95683374895592,duration_ms
2025-11-08 02:53:29.307740,scan_query,test_script,106.38592458777374,duration_ms
2025-11-08 02:53:29.307740,scan_query,test_script,83.3847993773104,duration_ms
2025-11-08 02:53:29.307740,scan_query,test_script,99.33920201352683,duration_ms
2025-11-08 02:53:29.307740,scan_query,test_script,87.88983800237544,duration_ms
2025-11-08 02:53:29.307740,scan_query,test_script,93.4816389219784,duration_ms
2025-11-08 03:53:29.307740,scan_query,test_script,100.47398671316414,duration_ms
2025-11-08 03:53:29.307740,scan_query,test_script,91.39586634716048,duration_ms
2025-11-08 03:53:29.307740,scan_query,test_script,96.15444455770175,duration_ms
2025-11-08 03:53:29.307740,scan_query,test_script,110.0629280921444,duration_ms
2025-11-08 03:53:29.307740,scan_query,test_script,94.23108130476851,duration_ms
2025-11-08 04:53:29.307740,scan_query,test_script,108.35692112065142,duration_ms
2025-11-08 04:53:29.307740,scan_query,test_script,88.70293145342382,duration_ms
2025-11-08 04:53:29.307740,scan_query,test_script,105.29804177915283,duration_ms
2025-11-08 04:53:29.307740,scan_query,test_script,114.41568620657901,duration_ms
2025-11-08 04:53:29.307740,scan_query,test_script,75.28355499872711,duration_ms
2025-11-08 05:53:29.307740,scan_query,test_script,92.03104744529523,duration_ms
2025-11-08 05:53:29.307740,scan_query,test_script,105.7707212718054,duration_ms
2025-11-08 05:53:29.307740,scan_query,test_script,97.96954613957007,duration_ms
2025-11-08 05:53:29.307740,scan_query,test_script,103.71145873371309,duration_ms
2025-11-08 05:53:29.307740,scan_query,test_script,93.9601481328418,duration_ms
2025-11-08 06:53:29.307740,scan_query,test_script,100.865897874729,duration_ms
2025-11-08 06:53:29.307740,scan_query,test_script,98.44322764607921,duration_ms
2025-11-08 06:53:29.307740,scan_query,test_script,111.67782061659807,duration_ms
2025-11-08 06:53:29.307740,scan_query,test_script,102.54420843301213,duration_ms
2025-11-08 06:53:29.307740,scan_query,test_script,103.37602662075201,duration_ms
2025-11-08 07:53:29.307740,scan_query,test_script,95.88123033877532,duration_ms
2025-11-08 07:53:29.307740,scan_query,test_script,95.12393775927507,duration_ms
2025-11-08 07:53:29.307740,scan_query,test_script,95.6744181218038,duration_ms
2025-11-08 07:53:29.307740,scan_query,test_script,103.94452142378297,duration_ms
2025-11-08 07:53:29.307740,scan_query,test_script,95.79015519179737,duration_ms
2025-11-08 08:53:29.307740,scan_query,test_script,102.89774856896413,duration_ms
2025-11-08 08:53:29.307740,scan_query,test_script,120.75400798645438,duration_ms
2025-11-08 08:53:29.307740,scan_query,test_script,108.71124703431693,duration_ms
2025-11-08 08:53:29.307740,scan_query,test_script,96.73976467832159,duration_ms
2025-11-08 08:53:29.307740,scan_query,test_script,112.01213922163944,duration_ms
2025-11-08 09:53:29.307740,scan_query,test_script,95.91924626978448,duration_ms
2025-11-08 09:53:29.307740,scan_query,test_script,79.61875464822145,duration_ms
2025-11-08 09:53:29.307740,scan_query,test_script,89.91913689082595,duration_ms
2025-11-08 09:53:29.307740,scan_query,test_script,81.29208078974145,duration_ms
2025-11-08 09:53:29.307740,scan_query,test_script,96.48486515958692,duration_ms
2025-11-08 10:53:29.307740,scan_query,test_script,100.18418379189552,duration_ms
2025-11-08 10:53:29.307740,scan_query,test_script,116.76437312275283,duration_ms
2025-11-08 10:53:29.307740,scan_query,test_script,103.26927373764163,duration_ms
2025-11-08 10:53:29.307740,scan_query,test_script,97.80899471191135,duration_ms
2025-11-08 10:53:29.307740,scan_query,test_script,108.2940558118349,duration_ms
2025-11-08 11:53:29.307740,scan_query,test_script,77.88864690992115,duration_ms
2025-11-08 11:53:29.307740,scan_query,test_script,102.35614558108566,duration_ms
2025-11-08 11:53:29.307740,scan_query,test_script,107.70865193886966,duration_ms
2025-11-08 11:53:29.307740,scan_query,test_script,85.21413754220158,duration_ms
2025-11-08 11:53:29.307740,scan_query,test_script,111.43754043206928,duration_ms
2025-11-08 12:53:29.307740,scan_query,test_script,103.38496407494414,duration_ms
2025-11-08 12:53:29.307740,scan_query,test_script,95.84712086099199,duration_ms
2025-11-08 12:53:29.307740,scan_query,test_script,106.32781866106285,duration_ms
2025-11-08 12:53:29.307740,scan_query,test_script,122.70692857804396,duration_ms
2025-11-08 12:53:29.307740,scan_query,test_script,101.81866255058495,duration_ms
2025-11-08 13:53:29.307740,scan_query,test_script,102.48220586300336,duration_ms
2025-11-08 13:53:29.307740,scan_query,test_script,95.40639100459757,duration_ms
2025-11-08 13:53:29.307740,scan_query,test_script,91.50155630535208,duration_ms
2025-11-08 13:53:29.307740,scan_query,test_script,108.30335816544246,duration_ms
2025-11-08 13:53:29.307740,scan_query,test_script,91.43916174091133,duration_ms
2025-11-08 14:53:29.307740,scan_query,test_script,100.71566237219392,duration_ms
2025-11-08 14:53:29.307740,scan_query,test_script,95.22342553234883,duration_ms
2025-11-08 14:53:29.307740,scan_query,test_script,104.78979825746391,duration_ms
2025-11-08 14:53:29.307740,scan_query,test_script,103.33662105286949,duration_ms
2025-11-08 14:53:29.307740,scan_query,test_script,110.375399442579,duration_ms
2025-11-08 15:53:29.307740,scan_query,test_script,94.89983601145252,duration_ms
2025-11-08 15:53:29.307740,scan_query,test_script,97.30125064706628,duration_ms
