ts,operation_type,script_name,metric_value,metric_name
2025-11-05 04:53:29.225185,scan_query,test_script,43.731549022289514,duration_ms
2025-11-05 05:53:29.225185,scan_query,test_script,40.94766584182358,duration_ms
2025-11-05 06:53:29.225185,scan_query,test_script,37.6173930055947,duration_ms
2025-11-05 07:53:29.225185,scan_query,test_script,41.31310721726766,duration_ms
2025-11-05 08:53:29.225185,scan_query,test_script,38.050636659545354,duration_ms
2025-11-05 09:53:29.225185,scan_query,test_script,41.57416920748491,duration_ms
2025-11-05 10:53:29.225185,scan_query,test_script,42.31719115801481,duration_ms
2025-11-05 11:53:29.225185,scan_query,test_script,38.35863536329658,duration_ms
2025-11-05 12:53:29.225185,scan_query,test_script,41.92675225848864,duration_ms
2025-11-05 13:53:29.225185,scan_query,test_script,40.825561853873,duration_ms
2025-11-05 14:53:29.225185,scan_query,test_script,41.64412031998898,duration_ms
2025-11-05 15:53:29.225185,scan_query,test_script,43.7935859653079,duration_ms
2025-11-05 16:53:29.225185,scan_query,test_script,39.50922376799426,duration_ms
2025-11-05 17:53:29.225185,scan_query,test_script,38.49252767128502,duration_ms
2025-11-05 18:53:29.225185,scan_query,test_script,38.22097114074895,duration_ms
2025-11-05 19:53:29.225185,scan_query,test_script,38.368379430069126,duration_ms
2025-11-05 20:53:29.225185,scan_query,test_script,39.84579658117179,duration_ms
2025-11-05 21:53:29.225185,scan_query,test_script,40.68230394963329,duration_ms
2025-11-05 22:53:29.225185,scan_query,test_script,40.55338159866004,duration_ms
2025-11-05 23:53:29.225185,scan_query,test_script,41.65436649807205,duration_ms
2025-11-06 00:53:29.225185,scan_query,test_script,40.02600378375581,duration_ms
2025-11-06 01:53:29.225185,scan_query,test_script,42.907068154314636,duration_ms
2025-11-06 02:53:29.225185,scan_query,test_script,39.470686333524085,duration_ms
2025-11-06 03:53:29.225185,scan_query,test_script,45.44033833317924,duration_ms
2025-11-06 04:53:29.225185,scan_query,test_script,41.25133469553001,duration_ms
2025-11-06 05:53:29.225185,scan_query,test_script,38.285684887167434,duration_ms
2025-11-06 06:53:29.225185,scan_query,test_script,37.858215003877774,duration_ms
2025-11-06 07:53:29.225185,scan_query,test_script,40.964944830486374,duration_ms
2025-11-06 08:53:29.225185,scan_query,test_script,39.5530744293483,duration_ms
2025-11-06 09:53:29.225185,scan_query,test_script,41.42800098818418,duration_ms
2025-11-06 10:53:29.225185,scan_query,test_script,40.94647524914709,duration_ms
2025-11-06 11:53:29.225185,scan_query,test_script,39.85434217468625,duration_ms
2025-11-06 12:53:29.225185,scan_query,test_script,38.30641256386319,duration_ms
2025-11-06 13:53:29.225185,scan_query,test_script,36.97030555062827,duration_ms
2025-11-06 14:53:29.225185,scan_query,test_script,39.10697009586596,duration_ms
2025-11-06 15:53:29.225185,scan_query,test_script,41.71279758864694,duration_ms
2025-11-06 16:53:29.225185,scan_query,test_script,40.428187488260406,duration_ms
2025-11-06 17:53:29.225185,scan_query,test_script,37.50852244257602,duration_ms
2025-11-06 18:53:29.225185,scan_query,test_script,40.34636185170236,duration_ms
2025-11-06 19:53:29.225185,scan_query,test_script,40.77063475945767,duration_ms
2025-11-06 20:53:29.225185,scan_query,test_script,38.232285127597734,duration_ms
2025-11-06 21:53:29.225185,scan_query,test_script,40.30745021189106,duration_ms
2025-11-06 22:53:29.225185,scan_query,test_script,40.116417436892,duration_ms
2025-11-06 23:53:29.225185,scan_query,test_script,37.714059404338755,duration_ms
