ts,operation_type,script_name,metric_value,metric_name
2025-11-01 06:53:29.295534,scan_query,test_script,94.46832512996986,duration_ms
2025-11-01 07:53:29.295534,scan_query,test_script,94.01896687959665,duration_ms
2025-11-01 08:53:29.295534,scan_query,test_script,104.06262911197099,duration_ms
2025-11-01 09:53:29.295534,scan_query,test_script,106.78120014285412,duration_ms
2025-11-01 10:53:29.295534,scan_query,test_script,99.63994939209833,duration_ms
2025-11-01 11:53:29.295534,scan_query,test_script,105.01766448946012,duration_ms
2025-11-01 12:53:29.295534,scan_query,test_script,101.80818012523817,duration_ms
2025-11-01 13:53:29.295534,scan_query,test_script,96.77440122697438,duration_ms
2025-11-01 14:53:29.295534,scan_query,test_script,101.80697802754207,duration_ms
2025-11-01 15:53:29.295534,scan_query,test_script,107.69018283232984,duration_ms
2025-11-01 16:53:29.295534,scan_query,test_script,99.82086980445024,duration_ms
2025-11-01 17:53:29.295534,scan_query,test_script,107.82321827907003,duration_ms
2025-11-01 18:53:29.295534,scan_query,test_script,86.90127447955128,duration_ms
2025-11-01 19:53:29.295534,scan_query,test_script,104.10951252187611,duration_ms
2025-11-01 20:53:29.295534,scan_query,test_script,100.43523534119086,duration_ms
2025-11-01 21:53:29.295534,scan_query,test_script,98.50496324767066,duration_ms
2025-11-01 22:53:29.295534,scan_query,test_script,100.45880388267751,duration_ms
2025-11-01 23:53:29.295534,scan_query,test_script,90.06215542699553,duration_ms
2025-11-02 00:53:29.295534,scan_query,test_script,98.90164056081244,duration_ms
2025-11-02 01:53:29.295534,scan_query,test_script,101.78556285755873,duration_ms
2025-11-02 02:53:29.295534,scan_query,test_script,107.38947022370758,duration_ms
2025-11-02 03:53:29.295534,scan_query,test_script,97.40864890863176,duration_ms
2025-11-02 04:53:29.295534,scan_query,test_script,95.95753198553406,duration_ms
2025-11-02 05:53:29.295534,scan_query,test_script,97.49121478207732,duration_ms
2025-11-02 06:53:29.295534,scan_query,test_script,104.57701058851038,duration_ms
2025-11-02 07:53:29.295534,scan_query,test_script,101.64375554829843,duration_ms
2025-11-02 08:53:29.295534,scan_query,test_script,97.3511989811648,duration_ms
2025-11-02 09:53:29.295534,scan_query,test_script,102.56633716556678,duration_ms
2025-11-02 10:53:29.295534,scan_query,test_script,100.4853877467402,duration_ms
2025-11-02 11:53:29.295534,scan_query,test_script,104.84322495266444,duration_ms
2025-11-02 12:53:29.295534,scan_query,test_script,96.48973453061323,duration_ms
2025-11-02 13:53:29.295534,scan_query,test_script,98.36168926701116,duration_ms
2025-11-02 14:53:29.295534,scan_query,test_script,98.0394592343392,duration_ms
2025-11-02 15:53:29.295534,scan_query,test_script,92.68242525933941,duration_ms
2025-11-02 16:53:29.295534,scan_query,test_script,101.48060138532288,duration_ms
2025-11-02 17:53:29.295534,scan_query,test_script,101.30527636089944,duration_ms
2025-11-02 18:53:29.295534,scan_query,test_script,100.02556728321231,duration_ms
2025-11-02 19:53:29.295534,scan_query,test_script,98.82706433312427,duration_ms
2025-11-02 20:53:29.295534,scan_query,test_script,92.92314628974793,duration_ms
2025-11-02 21:53:29.295534,scan_query,test_script,97.89677338617321,duration_ms
2025-11-02 22:53:29.295534,scan_query,test_script,98.28642741736616,duration_ms
2025-11-02 23:53:29.295534,scan_query,test_script,95.9886136538919,duration_ms
2025-11-03 00:53:29.295534,scan_query,test_script,99.19357144166996,duration_ms
2025-11-03 01:53:29.295534,scan_query,test_script,102.02025428407269,duration_ms
2025-11-03 02:53:29.295534,scan_query,test_script,109.43092950605265,duration_ms
2025-11-03 03:53:29.295534,scan_query,test_script,100.8728890641592,duration_ms
2025-11-03 04:53:29.295534,scan_query,test_script,101.28775195361382,duration_ms
2025-11-03 05:53:29.295534,scan_query,test_script,99.62777042116916,duration_ms
2025-11-03 06:53:29.295534,scan_query,test_script,90.4061439235048,duration_ms
2025-11-03 07:53:29.295534,scan_query,test_script,99.86743062275391,duration_ms
2025-11-03 08:53:29.295534,scan_query,test_script,100.30115104970513,duration_ms
2025-11-03 09:53:29.295534,scan_query,test_script,112.31621056242643,duration_ms
2025-11-03 10:53:29.295534,scan_query,test_script,99.03819517609439,duration_ms
2025-11-03 11:53:29.295534,scan_query,test_script,101.50773671166806,duration_ms
2025-11-03 12:53:29.295534,scan_query,test_script,99.82644115147379,duration_ms
2025-11-03 13:53:29.295534,scan_query,test_script,94.15660981190234,duration_ms
2025-11-03 14:53:29.295534,scan_query,test_script,105.7141140725751,duration_ms
2025-11-03 15:53:29.295534,scan_query,test_script,103.75966516343387,duration_ms
2025-11-03 16:53:29.295534,scan_query,test_script,103.95515973521523,duration_ms
2025-11-03 17:53:29.295534,scan_query,test_script,95.4530627260263,duration_ms
2025-11-03 18:53:29.295534,scan_query,test_script,107.0139715546805,duration_ms
2025-11-03 19:53:29.295534,scan_query,test_script,92.9907446860386,duration_ms
2025-11-03 20:53:29.295534,scan_query,test_script,102.93428546900135,duration_ms
2025-11-03 21:53:29.295534,scan_query,test_script,110.95227812904989,duration_ms
2025-11-03 22:53:29.295534,scan_query,test_script,95.04731837434656,duration_ms
2025-11-03 23:53:29.295534,scan_query,test_script,97.16851135198614,duration_ms
2025-11-04 00:53:29.295534,scan_query,test_script,100.4982568254382,duration_ms
2025-11-04 01:53:29.295534,scan_query,test_script,97.48262172941901,duration_ms
2025-11-04 02:53:29.295534,scan_query,test_script,92.24668284466934,duration_ms
2025-11-04 03:53:29.295534,scan_query,test_script,100.34281487403014,duration_ms
2025-11-04 04:53:29.295534,scan_query,test_script,94.68848143136948,duration_ms
2025-11-04 05:53:29.295534,scan_query,test_script,102.36796215317591,duration_ms
2025-11-04 06:53:29.295534,scan_query,test_script,95.40287882883098,duration_ms
2025-11-04 07:53:29.295534,scan_query,test_script,107.7496720250877,duration_ms
2025-11-04 08:53:29.295534,scan_query,test_script,96.08373353831881,duration_ms
2025-11-04 09:53:29.295534,scan_query,test_script,98.38969241897162,duration_ms
2025-11-04 10:53:29.295534,scan_query,test_script,104.06758608684835,duration_ms
2025-11-04 11:53:29.295534,scan_query,test_script,93.84567841783023,duration_ms
2025-11-04 12:53:29.295534,scan_query,test_script,101.13729967302065,duration_ms
2025-11-04 13:53:29.295534,scan_query,test_script,106.53571377141213,duration_ms
2025-11-04 14:53:29.295534,scan_query,test_script,91.96258382719387,duration_ms
2025-11-04 15:53:29.295534,scan_query,test_script,100.92316929266153,duration_ms
2025-11-04 16:53:29.295534,scan_query,test_script,101.29941397124212,duration_ms
2025-11-04 17:53:29.295534,scan_query,test_script,103.90911435888655,duration_ms
2025-11-04 18:53:29.295534,scan_query,test_script,93.81524644560959,duration_ms
2025-11-04 19:53:29.295534,scan_query,test_script,93.39771693457863,duration_ms
2025-11-04 20:53:29.295534,scan_query,test_script,102.60970782808448,duration_ms
2025-11-04 21:53:29.295534,scan_query,test_script,101.48492336616593,duration_ms
2025-11-04 22:53:29.295534,scan_query,test_script,101.25246425172938,duration_ms
2025-11-04 23:53:29.295534,scan_query,test_script,101.73224104748488,duration_ms
2025-11-05 00:53:29.295534,scan_query,test_script,96.59987639210755,duration_ms
2025-11-05 01:53:29.295534,scan_query,test_script,101.16126848580502,duration_ms
2025-11-05 02:53:29.295534,scan_query,test_script,101.46536236649341,duration_ms
2025-11-05 03:53:29.295534,scan_query,test_script,96.42824290986816,duration_ms
2025-11-05 04:53:29.295534,scan_query,test_script,109.32887255572378,duration_ms
2025-11-05 05:53:29.295534,scan_query,test_script,102.36916460455893,duration_ms
2025-11-05 06:53:29.295534,scan_query,test_script,94.04348251398676,duration_ms
2025-11-05 07:53:29.295534,scan_query,test_script,103.28276804316914,duration_ms
2025-11-05 08:53:29.295534,scan_query,test_script,95.1265916488634,duration_ms
2025-11-05 09:53:29.295534,scan_query,test_script,103.93542301871226,duration_ms
2025-11-05 10:53:29.295534,scan_query,test_script,105.79297789503703,duration_ms
2025-11-05 11:53:29.295534,scan_query,test_script,95.89658840824144,duration_ms
2025-11-05 12:53:29.295534,scan_query,test_script,104.8168806462216,duration_ms
2025-11-05 13:53:29.295534,scan_query,test_script,102.06390463468249,duration_ms
2025-11-05 14:53:29.295534,scan_query,test_script,104.11030079997245,duration_ms
2025-11-05 15:53:29.295534,scan_query,test_script,109.48396491326974,duration_ms
2025-11-05 16:53:29.295534,scan_query,test_script,98.77305941998564,duration_ms
2025-11-05 17:53:29.295534,scan_query,test_script,96.23131917821256,duration_ms
2025-11-05 18:53:29.295534,scan_query,test_script,95.55242785187238,duration_ms
2025-11-05 19:53:29.295534,scan_query,test_script,95.92094857517282,duration_ms
2025-11-05 20:53:29.295534,scan_query,test_script,99.61449145292949,duration_ms
2025-11-05 21:53:29.295534,scan_query,test_script,101.70575987408321,duration_ms
2025-11-05 22:53:29.295534,scan_query,test_script,101.38345399665009,duration_ms
2025-11-05 23:53:29.295534,scan_query,test_script,104.13591624518011,duration_ms
2025-11-06 00:53:29.295534,scan_query,test_script,100.06500945938953,duration_ms
2025-11-06 01:53:29.295534,scan_query,test_script,107.26767038578659,duration_ms
2025-11-06 02:53:29.295534,scan_query,test_script,98.67671583381022,duration_ms
2025-11-06 03:53:29.295534,scan_query,test_script,113.6008458329481,duration_ms
2025-11-06 04:53:29.295534,scan_query,test_script,103.12833673882503,duration_ms
2025-11-06 05:53:29.295534,scan_query,test_script,95.71421221791859,duration_ms
2025-11-06 06:53:29.295534,scan_query,test_script,94.64553750969444,duration_ms
2025-11-06 07:53:29.295534,scan_query,test_script,102.41236207621593,duration_ms
2025-11-06 08:53:29.295534,scan_query,test_script,98.88268607337075,duration_ms
2025-11-06 09:53:29.295534,scan_query,test_script,103.57000247046047,duration_ms
2025-11-06 10:53:29.295534,scan_query,test_script,102.36618812286773,duration_ms
2025-11-06 11:53:29.295534,scan_query,test_script,99.63585543671563,duration_ms
2025-11-06 12:53:29.295534,scan_query,test_script,95.76603140965797,duration_ms
2025-11-06 13:53:29.295534,scan_query,test_script,92.42576387657067,duration_ms
2025-11-06 14:53:29.295534,scan_query,test_script,97.76742523966489,duration_ms
2025-11-06 15:53:29.295534,scan_query,test_script,104.28199397161737,duration_ms
2025-11-06 16:53:29.295534,scan_query,test_script,101.07046872065102,duration_ms
2025-11-06 17:53:29.295534,scan_query,test_script,93.77130610644006,duration_ms
2025-11-06 18:53:29.295534,scan_query,test_script,100.86590462925591,duration_ms
2025-11-06 19:53:29.295534,scan_query,test_script,101.92658689864419,duration_ms
2025-11-06 20:53:29.295534,scan_query,test_script,95.58071281899433,duration_ms
2025-11-06 21:53:29.295534,scan_query,test_script,100.76862552972764,duration_ms
2025-11-06 22:53:29.295534,scan_query,test_script,100.29104359223,duration_ms
2025-11-06 23:53:29.295534,scan_query,test_script,94.28514851084688,duration_ms
2025-11-07 00:53:29.295534,scan_query,test_script,101.78893680174141,duration_ms
2025-11-07 01:53:29.295534,scan_query,test_script,102.80392263184117,duration_ms
2025-11-07 02:53:29.295534,scan_query,test_script,105.41525621587638,duration_ms
2025-11-07 03:53:29.295534,scan_query,test_script,105.26901026017451,duration_ms
2025-11-07 04:53:29.295534,scan_query,test_script,93.11165316021454,duration_ms
2025-11-07 05:53:29.295534,scan_query,test_script,95.31087480042439,duration_ms
2025-11-07 06:53:29.295534,scan_query,test_script,102.5751763360433,duration_ms
2025-11-07 07:53:29.295534,scan_query,test_script,102.56892975456104,duration_ms
2025-11-07 08:53:29.295534,scan_query,test_script,102.57523843153024,duration_ms
2025-11-07 09:53:29.295534,scan_query,test_script,119.2636574532736,duration_ms
2025-11-07 10:53:29.295534,scan_query,test_script,102.85445255346583,duration_ms
2025-11-07 11:53:29.295534,scan_query,test_script,105.677828200903,duration_ms
2025-11-07 12:53:29.295534,scan_query,test_script,104.770008817466,duration_ms
2025-11-07 13:53:29.295534,scan_query,test_script,103.256956256529,duration_ms
2025-11-07 14:53:29.295534,scan_query,test_script,98.42365377679828,duration_ms
2025-11-07 15:53:29.295534,scan_query,test_script,103.79484610246634,duration_ms
2025-11-07 16:53:29.295534,scan_query,test_script,96.13587392731215,duration_ms
2025-11-07 17:53:29.295534,scan_query,test_script,98.81590696629996,duration_ms
2025-11-07 18:53:29.295534,scan_query,test_script,97.57318226085448,duration_ms
2025-11-07 19:53:29.295534,scan_query,test_script,100.40937069693162,duration_ms
2025-11-07 20:53:29.295534,scan_query,test_script,111.57329283336755,duration_ms
2025-11-07 21:53:29.295534,scan_query,test_script,90.66367403704126,duration_ms
2025-11-07 22:53:29.295534,scan_query,test_script,103.43130095187257,duration_ms
2025-11-07 23:53:29.295534,scan_query,test_script,91.93642064405174,duration_ms
2025-11-08 00:53:29.295534,scan_query,test_script,97.64034067105283,duration_ms
2025-11-08 01:53:29.295534,scan_query,test_script,105.44475298483684,duration_ms
2025-11-08 02:53:29.295534,scan_query,test_script,100.32140009547732,duration_ms
2025-11-08 03:53:29.295534,scan_query,test_script,94.61127611035347,duration_ms
2025-11-08 04:53:29.295534,scan_query,test_script,96.42348145370016,duration_ms
2025-11-08 05:53:29.295534,scan_query,test_script,103.39798874467338,duration_ms
2025-11-08 06:53:29.295534,scan_query,test_script,96.34816684141431,duration_ms
2025-11-08 07:53:29.295534,scan_query,test_script,101.08229294790988,duration_ms
2025-11-08 08:53:29.295534,scan_query,test_script,100.22785919951907,duration_ms
2025-11-08 09:53:29.295534,scan_query,test_script,96.74199826197092,duration_ms
2025-11-08 10:53:29.295534,scan_query,test_script,110.71972044662662,duration_ms
2025-11-08 11:53:29.295534,scan_query,test_script,103.16959511159006,duration_ms
2025-11-08 12:53:29.295534,scan_query,test_script,89.87428706671196,duration_ms
2025-11-08 13:53:29.295534,scan_query,test_script,100.93227157384713,duration_ms
2025-11-08 14:53:29.295534,scan_query,test_script,96.69106767615806,duration_ms
2025-11-08 15:53:29.295534,scan_query,test_script,104.26216667398111,duration_ms
