ydb/core/blobstorage/dsproxy/ut TBlobStorageProxySequenceTest.TestBlock42PutWithChangingSlowDisk
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHandoff.SimpleHnd2Put1GetCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHandoff.SimpleHnd2Put1GetFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHandoff.SimpleHnd6Put1SeqGetCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHandoff.SimpleHnd6Put1SeqGetFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHandoffHuge.SimpleHnd2Put1GetCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHandoffHuge.SimpleHnd2Put1GetFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHandoffHuge.SimpleHndPut1SeqGetFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHuge.Simple3Put1SeqGet2Compaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHuge.Simple3Put1SeqGet2Fresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHuge.Simple3Put1SeqGetAllCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHuge.Simple3Put1SeqGetAllFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHuge.Simple3Put1SeqSubsErrorCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHuge.Simple3Put1SeqSubsErrorFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHuge.Simple3Put1SeqSubsOkCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHuge.Simple3Put1SeqSubsOkFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHuge.Simple3Put3GetCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskExtremeHuge.Simple3Put3GetFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskGC.GCPutBarrierSync
ydb/core/blobstorage/ut_vdisk TBsVDiskGC.GCPutBarrierVDisk0NoSync
ydb/core/blobstorage/ut_vdisk TBsVDiskGC.GCPutKeepBarrierSync
ydb/core/blobstorage/ut_vdisk TBsVDiskGC.GCPutKeepIntoEmptyDB
ydb/core/blobstorage/ut_vdisk TBsVDiskGC.GCPutManyBarriersNoSync
ydb/core/blobstorage/ut_vdisk TBsVDiskGC.TGCManyVPutsCompactGCAllTest
ydb/core/blobstorage/ut_vdisk TBsVDiskGC.TGCManyVPutsDelTabletTest
ydb/core/blobstorage/ut_vdisk TBsVDiskManyPutGet.ManyMultiPutGet
ydb/core/blobstorage/ut_vdisk TBsVDiskManyPutGet.ManyMultiPutGetWithLargeBatch
ydb/core/blobstorage/ut_vdisk TBsVDiskManyPutGet.ManyMultiSinglePutGet
ydb/core/blobstorage/ut_vdisk TBsVDiskManyPutGet.ManyPutGet
ydb/core/blobstorage/ut_vdisk TBsVDiskManyPutGet.ManyPutGetWaitCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskManyPutGet.ManyPutRangeGet2ChannelsIndexOnly
ydb/core/blobstorage/ut_vdisk TBsVDiskManyPutGet.ManyPutRangeGetCompactionIndexOnly
ydb/core/blobstorage/ut_vdisk TBsVDiskManyPutGet.ManyPutRangeGetFreshIndexOnly
ydb/core/blobstorage/ut_vdisk TBsVDiskManyPutGetCheckSize.ManyPutGetCheckSize
ydb/core/blobstorage/ut_vdisk TBsVDiskOutOfSpace.WriteUntilOrangeZone
ydb/core/blobstorage/ut_vdisk TBsVDiskOutOfSpace.WriteUntilYellowZone
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.RangeGetFromEmptyDB
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetAllBackwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetAllBackwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetAllForwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetAllForwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetMiddleBackwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetMiddleBackwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetMiddleForwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetMiddleForwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetNothingBackwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetNothingBackwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetNothingForwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRange.Simple3PutRangeGetNothingForwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetAllBackwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetAllBackwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetAllForwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetAllForwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetMiddleBackwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetMiddleBackwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetMiddleForwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetMiddleForwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetNothingBackwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetNothingBackwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetNothingForwardCompaction
ydb/core/blobstorage/ut_vdisk TBsVDiskRangeHuge.Simple3PutRangeGetNothingForwardFresh
ydb/core/blobstorage/ut_vdisk TBsVDiskRepl1.ReplEraseDiskRestore
ydb/core/blobstorage/ut_vdisk TBsVDiskRepl1.ReplProxyData
ydb/core/blobstorage/ut_vdisk TBsVDiskRepl1.ReplProxyKeepBits
ydb/core/blobstorage/ut_vdisk TBsVDiskRepl2.ReplEraseDiskRestoreWOOneDisk
ydb/core/blobstorage/ut_vdisk TBsVDiskRepl3.AnubisTest
ydb/core/blobstorage/ut_vdisk TBsVDiskRepl3.ReplEraseDiskRestoreMultipart
ydb/core/blobstorage/ut_vdisk TBsVDiskRepl3.ReplPerf
ydb/core/blobstorage/ut_vdisk TBsVDiskRepl3.SyncLogTest
ydb/core/blobstorage/ut_vdisk THugeMigration.ExtendMap_HugeBlobs
ydb/core/blobstorage/ut_vdisk THugeMigration.ExtendMap_SmallBlobsBecameHuge
ydb/core/blobstorage/ut_vdisk THugeMigration.RollbackMap_HugeBlobs
ydb/core/blobstorage/ut_vdisk TMonitoring.ReregisterTest
ydb/core/blobstorage/ut_vdisk [11/20] chunk chunk
ydb/core/blobstorage/ut_vdisk [9/20] chunk chunk
ydb/core/client/ut TClientTest.PromoteFollower
ydb/core/client/ut TClientTest.ReadFromFollower
ydb/core/client/ut TFlatTest.AutoSplitMergeQueue
ydb/core/cms/ut_sentinel_unstable TSentinelUnstableTests.BSControllerCantChangeStatus
ydb/core/cms/ut_sentinel_unstable sole chunk chunk
ydb/core/keyvalue/ut_trace TKeyValueTracingTest.ReadHuge
ydb/core/keyvalue/ut_trace TKeyValueTracingTest.ReadSmall
ydb/core/keyvalue/ut_trace TKeyValueTracingTest.WriteHuge
ydb/core/keyvalue/ut_trace TKeyValueTracingTest.WriteSmall
ydb/core/kqp/provider/ut KikimrIcGateway.TestLoadBasicSecretValueFromExternalDataSourceMetadata
ydb/core/kqp/ut/olap KqpDatetime64ColumnShard.Csv
ydb/core/kqp/ut/olap KqpDatetime64ColumnShard.UseDate32AsPrimaryKey
ydb/core/kqp/ut/olap KqpDatetime64ColumnShard.UseDatetime64AsPrimaryKey
ydb/core/kqp/ut/olap KqpDatetime64ColumnShard.UseTime64Columns
ydb/core/kqp/ut/olap KqpDatetime64ColumnShard.UseTimestamp64AsPrimaryKey
ydb/core/kqp/ut/olap KqpDecimalColumnShard.TestAggregation
ydb/core/kqp/ut/olap KqpDecimalColumnShard.TestFilterCompare
ydb/core/kqp/ut/olap KqpDecimalColumnShard.TestFilterEqual
ydb/core/kqp/ut/olap KqpDecimalColumnShard.TestFilterNulls
ydb/core/kqp/ut/olap KqpDecimalColumnShard.TestGroupByDecimal
ydb/core/kqp/ut/olap KqpDecimalColumnShard.TestJoinByDecimal
ydb/core/kqp/ut/olap KqpDecimalColumnShard.TestJoinById
ydb/core/kqp/ut/olap KqpDecimalColumnShard.TestOrderByDecimal
ydb/core/kqp/ut/olap KqpDecimalColumnShard.TestSimpleQueries
ydb/core/kqp/ut/olap KqpOlap.BlockChannelAuto
ydb/core/kqp/ut/olap KqpOlap.BlockChannelForce
ydb/core/kqp/ut/olap KqpOlap.BlockChannelScalar
ydb/core/kqp/ut/olap KqpOlap.BulkUpsertUpdate
ydb/core/kqp/ut/olap KqpOlap.CheckEarlyFilterOnEmptySelect
ydb/core/kqp/ut/olap KqpOlap.CompactionPlanner
ydb/core/kqp/ut/olap KqpOlap.CompositeRangeOlap
ydb/core/kqp/ut/olap KqpOlap.CountWhereColumnIsNull
ydb/core/kqp/ut/olap KqpOlap.DuplicatesInIncomingBatch
ydb/core/kqp/ut/olap KqpOlap.EmptyRange
ydb/core/kqp/ut/olap KqpOlap.ExtractRanges
ydb/core/kqp/ut/olap KqpOlap.ExtractRangesReverse
ydb/core/kqp/ut/olap KqpOlap.ManyColumnShards
ydb/core/kqp/ut/olap KqpOlap.ManyColumnShardsFilterPushdownEmptySet
ydb/core/kqp/ut/olap KqpOlap.ManyColumnShardsWithRestarts
ydb/core/kqp/ut/olap KqpOlap.MultiInsertWithSinks
ydb/core/kqp/ut/olap KqpOlap.NormalizeAbsentColumn
ydb/core/kqp/ut/olap KqpOlap.OlapDeleteImmediate
ydb/core/kqp/ut/olap KqpOlap.OlapDeleteImmediatePK
ydb/core/kqp/ut/olap KqpOlap.OlapLayout
ydb/core/kqp/ut/olap KqpOlap.OlapRead_FailsOnDataQuery
ydb/core/kqp/ut/olap KqpOlap.OlapRead_GenericQuery
ydb/core/kqp/ut/olap KqpOlap.OlapRead_ScanQuery
ydb/core/kqp/ut/olap KqpOlap.OlapRead_StreamGenericQuery
ydb/core/kqp/ut/olap KqpOlap.OlapRead_UsesGenericQueryOnJoinWithDataShardTable
ydb/core/kqp/ut/olap KqpOlap.OlapRead_UsesScanOnJoin
ydb/core/kqp/ut/olap KqpOlap.OlapRead_UsesScanOnJoinWithDataShardTable
ydb/core/kqp/ut/olap KqpOlap.OlapUpsert
ydb/core/kqp/ut/olap KqpOlap.OlapUpsertImmediate
ydb/core/kqp/ut/olap KqpOlap.PKDescScan
ydb/core/kqp/ut/olap KqpOlap.PredicateDoNotPushdown
ydb/core/kqp/ut/olap KqpOlap.PredicatePushdown
ydb/core/kqp/ut/olap KqpOlap.PredicatePushdownCastErrors
ydb/core/kqp/ut/olap KqpOlap.PredicatePushdownNulls
ydb/core/kqp/ut/olap KqpOlap.PredicatePushdownParameterTypesValidation
ydb/core/kqp/ut/olap KqpOlap.PredicatePushdownPartial
ydb/core/kqp/ut/olap KqpOlap.PredicatePushdownWithParameters
ydb/core/kqp/ut/olap KqpOlap.PredicatePushdown_DifferentLvlOfFilters
ydb/core/kqp/ut/olap KqpOlap.PredicatePushdown_LikePushedDownForStringType
ydb/core/kqp/ut/olap KqpOlap.PredicatePushdown_MixStrictAndNotStrict
ydb/core/kqp/ut/olap KqpOlap.PushdownFilter
ydb/core/kqp/ut/olap KqpOlap.ScanQueryOltpAndOlap
ydb/core/kqp/ut/olap KqpOlap.SelectLimit1ManyShards
ydb/core/kqp/ut/olap KqpOlap.SimpleCount
ydb/core/kqp/ut/olap KqpOlap.SimpleLookupOlap
ydb/core/kqp/ut/olap KqpOlap.SimpleQueryOlap
ydb/core/kqp/ut/olap KqpOlap.SimpleQueryOlapDiagnostics
ydb/core/kqp/ut/olap KqpOlap.SimpleQueryOlapStats
ydb/core/kqp/ut/olap KqpOlap.SimpleRangeOlap
ydb/core/kqp/ut/olap KqpOlap.TableSinkWithOlapStore
ydb/core/kqp/ut/olap KqpOlap.YqlScriptOltpAndOlap
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation
ydb/core/kqp/ut/olap KqpOlapAggregations.AggregationAndFilterPushdownOnDiffCols
ydb/core/kqp/ut/olap KqpOlapAggregations.AggregationCountGroupByPushdown
ydb/core/kqp/ut/olap KqpOlapAggregations.AggregationCountPushdown
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Avg
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Avg_GroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Avg_GroupByNull
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Avg_GroupByNullMix
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Avg_Null
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Avg_NullGroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Avg_NullMix
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Avg_NullMixGroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Count_GroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Count_GroupByNull
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Count_GroupByNullMix
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Count_Null
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Count_NullGroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Count_NullMix
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Count_NullMixGroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_MaxL
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_MaxR_GroupL_OrderL
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_MinL
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_MinR_GroupL_OrderL
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_NoPushdownOnDisabledEmitAggApply
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ProjectionOrder
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ResultCountAll_FilterL
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ResultCountExpr
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ResultCountL_FilterL
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ResultCountT_FilterL
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ResultDistinctCountRI_GroupByL
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ResultL_FilterL_OrderL_Limit2
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ResultTL_FilterL_Limit2
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ResultTL_FilterL_OrderT_Limit2
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ResultT_FilterL_Limit2
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_ResultT_FilterL_OrderT_Limit2
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Some
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Some_GroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Some_GroupByNull
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Some_GroupByNullMix
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Some_Null
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Some_NullGroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Some_NullMixGroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Sum
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_SumL_GroupL_OrderL
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Sum_GroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Sum_GroupByNull
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Sum_GroupByNullMix
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Sum_Null
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Sum_NullGroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Sum_NullMix
ydb/core/kqp/ut/olap KqpOlapAggregations.Aggregation_Sum_NullMixGroupBy
ydb/core/kqp/ut/olap KqpOlapAggregations.BlockGenericSelectAll
ydb/core/kqp/ut/olap KqpOlapAggregations.BlockGenericSimpleAggregation
ydb/core/kqp/ut/olap KqpOlapAggregations.BlockGenericWithDistinct
ydb/core/kqp/ut/olap KqpOlapAggregations.BlocksRead
ydb/core/kqp/ut/olap KqpOlapAggregations.Blocks_NoAggPushdown
ydb/core/kqp/ut/olap KqpOlapAggregations.CountAllNoPushdown
ydb/core/kqp/ut/olap KqpOlapAggregations.CountAllPushdown+UseLlvm
ydb/core/kqp/ut/olap KqpOlapAggregations.CountAllPushdown-UseLlvm
ydb/core/kqp/ut/olap KqpOlapAggregations.CountAllPushdownBackwardCompatibility+EnableLlvm
ydb/core/kqp/ut/olap KqpOlapAggregations.CountAllPushdownBackwardCompatibility-EnableLlvm
ydb/core/kqp/ut/olap KqpOlapAggregations.DisableBlockEngineInAggregationWithSpilling+AllowSpilling
ydb/core/kqp/ut/olap KqpOlapAggregations.DisableBlockEngineInAggregationWithSpilling-AllowSpilling
ydb/core/kqp/ut/olap KqpOlapAggregations.Filter_NotAllUsedFieldsInResultSet
ydb/core/kqp/ut/olap KqpOlapAggregations.JsonDoc_Exists
ydb/core/kqp/ut/olap KqpOlapAggregations.JsonDoc_GetValue
ydb/core/kqp/ut/olap KqpOlapAggregations.JsonDoc_GetValue_ToInt
ydb/core/kqp/ut/olap KqpOlapAggregations.JsonDoc_GetValue_ToString
ydb/core/kqp/ut/olap KqpOlapAggregations.Json_Exists
ydb/core/kqp/ut/olap KqpOlapAggregations.Json_GetValue
ydb/core/kqp/ut/olap KqpOlapAggregations.Json_GetValue_Minus
ydb/core/kqp/ut/olap KqpOlapAggregations.Json_GetValue_ToInt
ydb/core/kqp/ut/olap KqpOlapAggregations.Json_GetValue_ToString
ydb/core/kqp/ut/olap KqpOlapAggregations.Json_Query
ydb/core/kqp/ut/olap KqpOlapAggregations.NoErrorOnLegacyPragma
ydb/core/kqp/ut/olap KqpOlapBlobsSharing.BlobsSharingSplit1_1
ydb/core/kqp/ut/olap KqpOlapBlobsSharing.BlobsSharingSplit1_1_clean
ydb/core/kqp/ut/olap KqpOlapBlobsSharing.BlobsSharingSplit1_1_clean_with_restarts
ydb/core/kqp/ut/olap KqpOlapBlobsSharing.BlobsSharingSplit1_3_1
ydb/core/kqp/ut/olap KqpOlapBlobsSharing.BlobsSharingSplit1_3_2_1_clean
ydb/core/kqp/ut/olap KqpOlapBlobsSharing.BlobsSharingSplit3_1
ydb/core/kqp/ut/olap KqpOlapBlobsSharing.ChangeSchemaAndSplit
ydb/core/kqp/ut/olap KqpOlapBlobsSharing.TableReshardingConsistency64
ydb/core/kqp/ut/olap KqpOlapBlobsSharing.TableReshardingModuloN
ydb/core/kqp/ut/olap KqpOlapBlobsSharing.UpsertWhileSplitTest
ydb/core/kqp/ut/olap KqpOlapClickbench.ClickBenchSmoke
ydb/core/kqp/ut/olap KqpOlapCompression.DisabledAlterCompression
ydb/core/kqp/ut/olap KqpOlapCompression.OffCompression
ydb/core/kqp/ut/olap KqpOlapIndexes.CountMinSketchIndex
ydb/core/kqp/ut/olap KqpOlapIndexes.IndexesActualization
ydb/core/kqp/ut/olap KqpOlapIndexes.IndexesInBS
ydb/core/kqp/ut/olap KqpOlapIndexes.IndexesInLocalMetadata
ydb/core/kqp/ut/olap KqpOlapIndexes.IndexesModificationError
ydb/core/kqp/ut/olap KqpOlapIndexes.SchemeActualizationOnceOnStart
ydb/core/kqp/ut/olap KqpOlapSparsed.Switching
ydb/core/kqp/ut/olap KqpOlapSparsed.SwitchingMultiColumn
ydb/core/kqp/ut/olap KqpOlapSparsed.SwitchingStandalone
ydb/core/kqp/ut/olap KqpOlapStatistics.StatsUsage
ydb/core/kqp/ut/olap KqpOlapStatistics.StatsUsageWithTTL
ydb/core/kqp/ut/olap KqpOlapStats.AddRowsSomeTablesInTableStore
ydb/core/kqp/ut/olap KqpOlapStats.AddRowsTableInTableStore
ydb/core/kqp/ut/olap KqpOlapStats.AddRowsTableStandalone
ydb/core/kqp/ut/olap KqpOlapStats.DescibeTableStore
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysView
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysViewAggregation
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysViewBytesColumnActualization
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysViewBytesDictActualization
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysViewBytesDictStatActualization
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysViewBytesPackActualization
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysViewColumns
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysViewEnumStringBytes
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysViewFilter
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysViewRanges
ydb/core/kqp/ut/olap KqpOlapSysView.StatsSysViewTable
ydb/core/kqp/ut/olap KqpOlapTiering.Eviction
ydb/core/kqp/ut/olap KqpOlapTiering.TieringRuleValidation
ydb/core/kqp/ut/olap KqpOlapWrite.DefaultValues
ydb/core/kqp/ut/olap KqpOlapWrite.TestRemoveTableBeforeIndexation
ydb/core/kqp/ut/olap KqpOlapWrite.TierDraftsGC
ydb/core/kqp/ut/olap KqpOlapWrite.TierDraftsGCWithRestart
ydb/core/kqp/ut/olap KqpOlapWrite.WriteDeleteCleanGC
ydb/core/kqp/ut/olap [159/200] chunk chunk
ydb/core/kqp/ut/olap [160/200] chunk chunk
ydb/core/kqp/ut/olap [163/200] chunk chunk
ydb/core/kqp/ut/olap [164/200] chunk chunk
ydb/core/kqp/ut/olap [46/200] chunk chunk
ydb/core/kqp/ut/pg KqpPg.CreateIndex
ydb/core/kqp/ut/query KqpLimits.QueryExecTimeoutCancel
ydb/core/kqp/ut/query KqpLimits.QueryReplySize
ydb/core/kqp/ut/query KqpQuery.QueryTimeout
ydb/core/kqp/ut/query KqpStats.SysViewClientLost
ydb/core/kqp/ut/scan KqpRequestContext.TraceIdInErrorMessage
ydb/core/kqp/ut/scheme KqpOlapScheme.TenThousandColumns
ydb/core/kqp/ut/scheme KqpScheme.AlterAsyncReplication
ydb/core/kqp/ut/scheme KqpScheme.QueryWithAlter
ydb/core/kqp/ut/scheme [1/50] chunk chunk
ydb/core/kqp/ut/scheme [12/50] chunk chunk
ydb/core/kqp/ut/scheme [2/50] chunk chunk
ydb/core/kqp/ut/service KqpQueryService.ExecuteQueryPgTableSelect
ydb/core/kqp/ut/service KqpQueryService.QueryOnClosedSession
ydb/core/kqp/ut/service KqpService.CloseSessionsWithLoad
ydb/core/kqp/ut/service [0/50] chunk chunk
ydb/core/kqp/ut/service [1/50] chunk chunk
ydb/core/kqp/ut/service [28/50] chunk chunk
ydb/core/kqp/ut/service [29/50] chunk chunk
